Time,Price,Gen,Discharge (MW),,,
2020-01-01 01:00,25.15,0.00,0.00,0,0.00,0
2020-01-01 02:00,22.74,0.00,0.00,1.66E-08,0.00,0
2020-01-01 03:00,24.24,0.00,0.00,3.33E-08,0.00,0
2020-01-01 04:00,24.59,0.00,0.00,4.97E-08,0.00,0
2020-01-01 05:00,24.73,0.00,0.00,6.61E-08,0.00,0
2020-01-01 06:00,24.73,0.00,0.00,8.28E-08,0.00,0
2020-01-01 07:00,26.61,0.00,0.00,9.99E-08,-0.13,0
2020-01-01 08:00,23.14,1.89,-1.85,0.126000123,-2.32,-1.8531801
2020-01-01 09:00,18.49,8.36,-8.19,2.447333483,-8.69,-8.191150469
2020-01-01 10:00,11.74,13.34,-13.08,11.13933346,-13.52,-13.07882278
2020-01-01 11:00,12.49,16.05,-15.73,24.66000005,-16.37,-15.72777222
2020-01-01 12:00,10.70,20.88,-20.46,41.03199997,-20.73,-20.46345938
2020-01-01 13:00,2.30,18.69,-18.32,61.76599982,-18.55,-18.32127752
2020-01-01 14:00,8.72,16.54,-16.21,80.31266636,-16.12,-16.20772996
2020-01-01 15:00,8.35,10.23,-10.02,96.43199957,-9.82,-10.02466859
2020-01-01 16:00,19.59,4.10,-4.02,106.2533328,-3.83,-4.016986752
2020-01-01 17:00,37.47,0.00,0.00,110.0799995,2.73,0
2020-01-01 18:00,38.32,0.00,25.47,107.3466659,38.27,25.46590254
2020-01-01 19:00,27.94,0.00,0.00,69.07999928,0.00,0
2020-01-01 20:00,28.33,0.00,0.00,69.0799993,0.00,0
2020-01-01 21:00,34.56,0.00,0.00,69.07999931,2.39,0
2020-01-01 22:00,39.47,0.00,37.50,66.69363178,33.41,37.5
2020-01-01 23:00,31.89,0.00,0.00,33.28448839,0.00,0
2020-01-02 00:00,30.86,0.00,0.00,33.2844884,0.00,0
2020-01-02 01:00,26.74,0.00,0.00,33.2844884,0.00,0
2020-01-02 02:00,25.05,0.00,0.00,33.28448841,0.00,0
2020-01-02 03:00,29.34,0.00,0.00,33.28448842,0.00,0
2020-01-02 04:00,28.87,0.00,0.00,33.28448844,0.00,0
2020-01-02 05:00,30.51,0.00,0.00,33.28448845,1.14,0
2020-01-02 06:00,36.49,0.00,0.00,32.14023117,16.57,0
2020-01-02 07:00,42.18,0.00,37.50,15.56643366,8.03,37.5
2020-01-02 08:00,30.56,26.95,0.00,7.539267478,3.89,0
2020-01-02 09:00,23.77,55.55,0.00,3.65165812,1.90,0
2020-01-02 10:00,20.90,45.67,0.00,1.751218228,-0.82,0
2020-01-02 11:00,18.67,29.83,-29.24,2.573592885,-29.97,-29.23571925
2020-01-02 12:00,20.41,31.96,-31.33,32.54559266,-31.56,-31.32978591
2020-01-02 13:00,20.73,34.08,-32.93,64.10310459,-26.24,-32.93111598
2020-01-02 14:00,17.23,30.69,-30.08,90.3436098,-31.38,-30.08048817
2020-01-02 15:00,18.66,54.71,-37.50,121.720943,-38.27,-37.5
2020-01-02 16:00,23.70,36.35,0.00,159.9871913,-0.01,0
2020-01-02 17:00,29.13,0.28,0.00,160,2.47,0
2020-01-02 18:00,49.82,0.00,37.50,157.5280014,41.00,37.5
2020-01-02 19:00,45.17,0.00,37.50,116.5280013,38.27,37.5
2020-01-02 20:00,31.56,0.00,0.00,78.26133472,0.00,0
2020-01-02 21:00,29.39,0.00,0.00,78.26133473,0.00,0
2020-01-02 22:00,31.89,0.00,0.00,78.26133474,0.00,0
2020-01-02 23:00,29.66,0.00,0.00,78.26133475,0.00,0
2020-01-03 00:00,28.76,0.00,0.00,78.26133476,0.00,0
2020-01-03 01:00,27.67,0.00,0.00,78.26133476,0.00,0
2020-01-03 02:00,30.18,0.00,0.00,78.26133478,0.00,0
2020-01-03 03:00,30.51,0.00,0.00,78.2613348,0.00,0
2020-01-03 04:00,32.95,0.00,0.00,78.26133482,0.00,0
2020-01-03 05:00,32.08,0.00,0.00,78.26133483,2.69,0
2020-01-03 06:00,36.14,0.00,37.50,75.57085929,38.97,37.5
2020-01-03 07:00,41.71,0.00,37.50,36.60112962,18.87,37.5
2020-01-03 08:00,32.75,20.73,0.00,17.72697228,9.14,0
2020-01-03 09:00,27.24,51.37,0.00,8.585890147,4.45,0
2020-01-03 10:00,21.53,53.41,-11.08,4.137526779,0.06,-11.07710931
2020-01-03 11:00,20.15,51.92,-37.50,4.074866018,-35.66,-37.5
2020-01-03 12:00,19.09,48.30,-37.50,39.73333478,-41.00,-37.5
2020-01-03 13:00,18.14,49.26,-37.50,80.73333488,-41.00,-37.5
2020-01-03 14:00,18.18,52.36,-37.50,121.733335,-38.27,-37.5
2020-01-03 15:00,23.49,54.13,0.00,160,0.00,0
2020-01-03 16:00,32.30,33.46,0.00,160,0.00,0
2020-01-03 17:00,37.57,0.00,0.00,160,2.73,0
2020-01-03 18:00,50.65,0.00,37.50,157.2666681,41.00,37.5
2020-01-03 19:00,45.75,0.00,37.50,116.266668,40.95,37.5
2020-01-03 20:00,45.08,0.00,37.50,75.31850997,38.84,37.5
2020-01-03 21:00,42.96,0.00,0.00,36.4789097,18.81,0
2020-01-03 22:00,34.60,0.00,0.00,17.66776923,9.11,0
2020-01-03 23:00,31.28,0.00,0.00,8.558055165,4.52,0
2020-01-03 23:00,31.28,0.00,0.00,4.040797745,4.52,0
